site_code,monitor_time,PH,dissolved_oxygen,ammonia_nitrogen,total_organic_carbon
106,2015/12/26 12:00,8.36,9.27,8.4,0.38
106,2015/12/26 16:00,8.52,11.09,9.61,0.27
106,2015/12/26 20:00,8.65,13.89,9.38,0.32
106,2015/12/27 0:00,8.58,13.58,8.57,0.29
106,2015/12/27 4:00,8.58,13.58,8.57,0.29
106,2015/12/27 8:00,8.54,12.97,8.81,0.29
106,2015/12/27 12:00,8.54,12.37,8.31,0.34
106,2015/12/27 16:00,8.48,12.18,7.85,0.37
106,2015/12/27 20:00,8.42,12.07,7.4,0.43
106,2015/12/28 0:00,8.36,11.08,7.94,0.38
106,2015/12/28 4:00,8.4,11.11,6.75,0.38
106,2015/12/28 8:00,8.29,10.06,6.94,1.06
106,2015/12/28 12:00,8.29,9.45,6.3,1.06
106,2015/12/28 16:00,8.24,9.32,7.25,0.8
106,2015/12/28 20:00,8.41,11.9,6.61,1.08
106,2015/12/29 0:00,8.34,11.26,7.22,0.82
106,2015/12/29 4:00,8.45,12.11,7.07,0.87
106,2015/12/29 8:00,8.4,11.23,7.05,0.88
106,2015/12/29 12:00,8.34,10.98,6.27,0.88
106,2015/12/29 16:00,8.38,12.05,6.61,0.78
106,2015/12/29 20:00,8.38,12.05,6.61,0.78
106,2015/12/30 0:00,8.38,12.05,6.61,0.78
106,2015/12/30 4:00,8.38,12.05,6.61,0.78
106,2015/12/30 8:00,8.35,11.6,6.77,0.57
106,2015/12/30 12:00,7.85,11.76,7.69,0.36
106,2015/12/30 16:00,8.54,13.95,8.21,0.4
106,2015/12/30 20:00,8.55,15.05,8.23,0.4
106,2015/12/31 0:00,8.45,14.94,7.84,0.59
106,2015/12/31 4:00,8.37,13.97,7.9,0.63
106,2015/12/31 8:00,8.39,13.13,7.81,0.57
106,2015/12/31 12:00,8.34,12.76,8.16,0.4
106,2015/12/31 16:00,8.28,13.4,5.41,1.94
106,2015/12/31 20:00,8.02,6.21,7.06,0.87
107,2015/12/1 0:00,7.05,10.79,2.12,0.43
107,2015/12/1 4:00,7.05,10.79,2.12,0.43
107,2015/12/1 8:00,7.05,10.79,2.12,0.43
107,2015/12/1 12:00,7.05,10.79,2.12,0.43
107,2015/12/1 16:00,7.05,10.79,2.12,0.43
107,2015/12/1 20:00,7.05,10.79,2.12,0.43
107,2015/12/2 0:00,7.05,10.79,2.12,0.43
107,2015/12/2 4:00,7.05,10.79,2.12,0.43
107,2015/12/2 8:00,7.05,10.79,2.12,0.43
107,2015/12/2 12:00,7.05,10.79,2.12,0.43
107,2015/12/2 16:00,7.05,10.79,2.12,0.43
107,2015/12/2 20:00,7.05,10.79,2.12,0.43
107,2015/12/3 0:00,7.05,10.79,2.12,0.43
107,2015/12/3 4:00,7.05,10.79,2.12,0.43
107,2015/12/3 8:00,7.05,10.79,2.12,0.43
107,2015/12/3 12:00,7.05,10.79,2.12,0.43
107,2015/12/3 16:00,7.05,10.79,2.12,0.43
107,2015/12/3 20:00,7.05,10.79,2.12,0.43
107,2015/12/4 0:00,7.05,10.79,2.12,0.43
107,2015/12/4 4:00,7.05,10.79,2.12,0.43
107,2015/12/4 8:00,7.05,10.79,2.12,0.43
107,2015/12/4 12:00,7.05,10.79,2.12,0.43
107,2015/12/4 16:00,7.05,10.79,2.12,0.43
107,2015/12/4 20:00,7.05,10.79,2.12,0.43
107,2015/12/5 0:00,7.05,10.79,2.12,0.43
107,2015/12/5 4:00,7.05,10.79,2.12,0.43
107,2015/12/5 8:00,7.05,10.79,2.12,0.43
107,2015/12/5 12:00,7.05,10.79,2.12,0.43
107,2015/12/5 16:00,7.05,10.79,2.12,0.43
107,2015/12/5 20:00,7.05,10.79,2.12,0.43
107,2015/12/6 0:00,7.05,10.79,2.12,0.43
107,2015/12/6 4:00,7.05,10.79,2.12,0.43
107,2015/12/6 8:00,7.05,10.79,2.12,0.43
107,2015/12/6 12:00,7.05,10.79,2.12,0.43
107,2015/12/6 16:00,7.05,10.79,2.12,0.43
107,2015/12/6 20:00,7.05,10.79,2.12,0.43
107,2015/12/7 0:00,7.05,10.79,2.12,0.43
107,2015/12/7 4:00,7.05,10.79,2.12,0.43
107,2015/12/7 8:00,7.05,10.79,2.12,0.43
107,2015/12/7 12:00,7.05,10.79,2.12,0.43
107,2015/12/7 16:00,7.05,10.79,2.12,0.43
107,2015/12/7 20:00,7.05,10.79,2.12,0.43
107,2015/12/8 0:00,7.05,10.79,2.12,0.43
107,2015/12/8 4:00,7.05,10.79,2.12,0.43
107,2015/12/8 8:00,7.05,10.79,2.12,0.43
107,2015/12/8 12:00,7.05,10.79,2.12,0.43
107,2015/12/8 16:00,7.05,10.79,2.12,0.43
107,2015/12/8 20:00,7.05,10.79,2.12,0.43
107,2015/12/9 0:00,7.05,10.79,2.12,0.43
107,2015/12/9 4:00,7.05,10.79,2.12,0.43
107,2015/12/9 8:00,7.05,10.79,2.12,0.43
107,2015/12/9 12:00,7.05,10.79,2.12,0.43
107,2015/12/9 16:00,7.05,10.79,2.12,0.43
107,2015/12/9 20:00,7.05,10.79,2.12,0.43
107,2015/12/10 0:00,7.05,10.79,2.12,0.43
107,2015/12/10 4:00,7.05,10.79,2.12,0.43
107,2015/12/10 8:00,7.05,10.79,2.12,0.43
107,2015/12/10 12:00,7.05,10.79,2.12,0.43
107,2015/12/10 16:00,7.05,10.79,2.12,0.43
107,2015/12/10 20:00,7.04,10.85,1.28,0.46
107,2015/12/11 0:00,7.04,10.83,1.71,0.42
107,2015/12/11 4:00,7.03,10.81,1.28,0.43
107,2015/12/11 8:00,7.03,10.78,1.51,0.27
107,2015/12/11 12:00,7.04,10.78,1.72,0.41
107,2015/12/11 16:00,7.06,10.9,1.68,0.34
107,2015/12/11 20:00,7.06,10.98,1.38,0.35
107,2015/12/12 0:00,7.07,11,1.4,0.42
107,2015/12/12 4:00,7.08,11.04,1.19,0.34
107,2015/12/12 8:00,7.06,11.07,1.01,0.35
107,2015/12/12 12:00,7.06,11.12,1.03,0.33
107,2015/12/12 16:00,7.08,11.17,1.83,0.33
107,2015/12/12 20:00,7.09,10.99,1.26,0.36
107,2015/12/13 0:00,7.09,10.99,1.26,0.36
107,2015/12/13 4:00,7.09,10.99,1.26,0.36
107,2015/12/13 8:00,7.07,11.07,1.36,0.33
107,2015/12/13 12:00,7.08,11.15,1.06,0.35
107,2015/12/13 16:00,7.09,10.36,1.42,0.32
107,2015/12/13 20:00,7.12,11.17,1.3,0.35
107,2015/12/14 0:00,7.12,11.16,1.71,0.33
107,2015/12/14 4:00,7.12,11.19,1.59,0.34
107,2015/12/14 8:00,7.09,11.24,1.19,0.33
107,2015/12/14 12:00,7.11,11.17,1.24,0.33
107,2015/12/14 16:00,7.12,11.12,2.55,0.32
107,2015/12/14 20:00,7.11,11.22,1.88,0.35
107,2015/12/15 0:00,7.1,11.19,1.83,0.33
107,2015/12/15 4:00,7.1,11.22,1.44,0.35
107,2015/12/15 8:00,7.07,11.2,1.48,0.34
107,2015/12/15 12:00,7.08,10.85,1.19,0.35
107,2015/12/15 16:00,7.11,11.66,1.35,0.37
107,2015/12/15 20:00,7.09,11.78,3.12,0.38
107,2015/12/16 0:00,7.07,11.72,3.69,0.37
107,2015/12/16 4:00,7.07,11.71,3.56,0.36
107,2015/12/16 8:00,7.06,11.79,2.29,0.37
107,2015/12/16 12:00,7.07,11.87,1.78,0.41
107,2015/12/16 16:00,7.13,11.91,5.26,0.37
107,2015/12/16 20:00,7.1,11.82,1.9,0.34
107,2015/12/17 0:00,7.09,11.86,2.7,0.35
107,2015/12/17 4:00,7.09,11.8,2.1,0.34
107,2015/12/17 8:00,7.08,11.85,1.58,0.34
107,2015/12/17 12:00,7.1,11.89,1.39,0.37
107,2015/12/17 16:00,7.14,11.99,2.72,0.35
107,2015/12/17 20:00,7.1,11.89,2.01,0.35
107,2015/12/18 0:00,7.12,12.04,2.63,0.36
107,2015/12/18 4:00,7.11,12.07,2.02,0.35
107,2015/12/18 8:00,7.09,12.08,1.58,0.34
107,2015/12/18 12:00,7.1,12.07,1.51,0.37
107,2015/12/18 16:00,7.12,12.04,1.6,0.35
107,2015/12/18 20:00,7.11,12.04,2.51,0.36
107,2015/12/19 0:00,7.11,12.04,2.51,0.36
107,2015/12/19 4:00,7.11,12.04,2.51,0.36
107,2015/12/19 8:00,7.12,12.07,1.85,0.37
107,2015/12/19 12:00,7.1,12.07,1.88,0.37
107,2015/12/19 16:00,7.11,12.08,1.7,0.36
107,2015/12/19 20:00,7.08,11.93,1.34,0.36
107,2015/12/20 0:00,7.09,12.06,2.33,0.39
107,2015/12/20 4:00,7.11,12.03,2.91,0.37
107,2015/12/20 8:00,7.09,12.01,1.76,0.39
107,2015/12/20 12:00,7.15,12.14,2.03,0.4
107,2015/12/20 16:00,7.1,11.97,1.34,0.39
107,2015/12/20 20:00,7.09,11.93,1.78,0.39
107,2015/12/21 0:00,7.08,11.79,1.91,0.41
107,2015/12/21 4:00,7.1,11.87,2.14,0.41
107,2015/12/21 8:00,7.07,11.84,1.8,0.39
107,2015/12/21 12:00,7.07,11.8,1.65,0.41
107,2015/12/21 16:00,7.09,12.05,2.28,0.26
107,2015/12/21 20:00,7.09,12.05,2.28,0.26
107,2015/12/22 0:00,7.09,12.02,2.5,0.28
107,2015/12/22 4:00,7.1,12.02,2.42,0.29
107,2015/12/22 8:00,7.09,12.06,1.71,0.3
107,2015/12/22 12:00,7.09,12.03,1.45,0.28
107,2015/12/22 16:00,7.09,12.05,1.51,0.29
107,2015/12/22 20:00,7.1,12.07,1.79,0.28
107,2015/12/23 0:00,7.1,12.03,2.17,0.29
107,2015/12/23 4:00,7.11,11.97,2.84,0.29
107,2015/12/23 8:00,7.09,11.96,2.1,0.32
107,2015/12/23 12:00,7.08,12.01,1.98,0.28
107,2015/12/23 16:00,7.1,12.03,2.51,0.27
107,2015/12/23 20:00,7.11,12.16,1.95,0.26
107,2015/12/24 0:00,7.12,12.29,2.03,0.28
107,2015/12/24 4:00,7.12,12.29,2.03,0.28
107,2015/12/24 8:00,7.12,12.29,2.03,0.28
107,2015/12/24 12:00,7.12,12.29,2.03,0.28
107,2015/12/24 16:00,7.1,12.02,3.14,0.28
107,2015/12/24 20:00,7.1,12.02,3.14,0.28
107,2015/12/25 0:00,7.1,12.02,3.14,0.28
107,2015/12/25 4:00,7.1,12.02,3.14,0.28
107,2015/12/25 8:00,7.08,12.07,2.63,0.29
107,2015/12/25 12:00,7.1,12.07,2.38,0.28
107,2015/12/25 16:00,7.09,11.95,1.86,0.26
107,2015/12/25 20:00,7.06,12.04,2.35,0.26
107,2015/12/26 0:00,7.07,12.02,3.1,0.26
107,2015/12/26 4:00,7.06,12.04,2.08,0.28
107,2015/12/26 8:00,7.04,12.23,1.85,0.29
107,2015/12/26 12:00,7.06,12.11,1.79,0.27
107,2015/12/26 16:00,7.05,12.08,1.32,0.26
107,2015/12/26 20:00,7.03,12.1,1.45,0.27
107,2015/12/27 0:00,7.04,12.2,2.09,0.27
107,2015/12/27 4:00,7.04,12.17,1.99,0.29
107,2015/12/27 8:00,7.04,12.15,5.4,0.28
107,2015/12/27 12:00,7.04,12.15,1.96,0.26
107,2015/12/27 16:00,7.03,12.14,0.99,0.26
107,2015/12/27 20:00,7.05,12.35,2.15,0.26
107,2015/12/28 0:00,7.07,12.44,2.16,0.25
107,2015/12/28 4:00,7.08,12.45,2.18,0.27
107,2015/12/28 8:00,7.07,12.38,1.7,0.28
107,2015/12/28 12:00,7.08,12.41,1.59,0.26
107,2015/12/28 16:00,7.09,12.37,1.68,0.28
107,2015/12/28 20:00,7.08,12.38,2.07,0.27
107,2015/12/29 0:00,7.09,12.44,2.12,0.26
107,2015/12/29 4:00,7.1,12.41,1.91,0.29
107,2015/12/29 8:00,7.09,12.34,1.49,0.29
107,2015/12/29 12:00,7.09,12.32,1.36,0.26
107,2015/12/29 16:00,7.06,12.19,1.73,0.31
107,2015/12/29 20:00,7.06,12.19,1.73,0.31
107,2015/12/30 0:00,7.06,12.19,1.73,0.31
107,2015/12/30 4:00,7.06,12.19,1.73,0.31
107,2015/12/30 8:00,7.04,12.09,0.86,0.28
107,2015/12/30 12:00,7.04,12.17,1.34,0.27
107,2015/12/30 16:00,7.05,11.97,1.21,0.24
107,2015/12/30 20:00,7.04,12.13,1.8,0.28
107,2015/12/31 0:00,7.04,12.09,2.44,0.3
107,2015/12/31 4:00,7.04,12.12,0.68,0.3
107,2015/12/31 8:00,7.03,12.12,1.77,0.31
107,2015/12/31 12:00,7.05,12.13,1.75,0.32
107,2015/12/31 16:00,7.04,12.13,1.7,0.3
107,2015/12/31 20:00,7.02,11.97,1.36,0.31
108,2015/12/1 0:00,7.19,7.77,2.62,0.32
108,2015/12/1 4:00,7.19,7.77,2.62,0.32
108,2015/12/1 8:00,7.19,7.77,2.62,0.32
108,2015/12/1 12:00,7.26,7.41,2.62,0.3
108,2015/12/1 16:00,7.26,7.41,2.62,0.3
108,2015/12/1 20:00,7.26,7.41,2.62,0.3
108,2015/12/2 0:00,7.17,7.15,2.73,0.24
108,2015/12/2 4:00,7.17,7.15,2.73,0.24
108,2015/12/2 8:00,7.17,7.15,2.73,0.24
108,2015/12/2 12:00,6.94,7.39,2.62,0.23
108,2015/12/2 16:00,6.95,7.26,2.84,0.21
108,2015/12/2 20:00,6.93,6.87,2.84,0.11
108,2015/12/3 0:00,6.93,6.87,2.84,0.11
108,2015/12/3 4:00,6.93,6.87,2.84,0.11
108,2015/12/3 8:00,6.93,6.87,2.84,0.11
108,2015/12/3 12:00,6.99,6.82,2.85,0.09
108,2015/12/3 16:00,6.69,6.69,2.85,0.07
108,2015/12/3 20:00,6.69,6.69,2.85,0.07
108,2015/12/4 0:00,6.69,6.69,2.85,0.07
108,2015/12/4 4:00,6.69,6.69,2.85,0.07
108,2015/12/4 8:00,6.69,6.69,2.85,0.07
108,2015/12/4 12:00,6.69,6.66,2.8,0.54
108,2015/12/4 16:00,6.76,6.51,2.81,0.54
108,2015/12/4 20:00,6.76,6.51,2.81,0.54
108,2015/12/5 0:00,6.76,6.51,2.81,0.54
108,2015/12/5 4:00,6.76,6.51,2.81,0.54
108,2015/12/5 8:00,6.79,6.51,2.71,0.54
108,2015/12/5 12:00,6.96,7.21,2.7,0.54
108,2015/12/5 16:00,6.97,7.11,2.76,0.54
108,2015/12/5 20:00,6.98,7.01,2.75,0.54
108,2015/12/6 0:00,6.95,6.86,2.9,0.54
108,2015/12/6 4:00,6.95,6.86,2.9,0.54
108,2015/12/6 8:00,6.95,6.89,2.88,0.54
108,2015/12/6 12:00,6.95,6.85,2.76,0.54
108,2015/12/6 16:00,6.85,6.84,2.76,0.54
108,2015/12/6 20:00,6.85,6.84,2.76,0.54
108,2015/12/7 0:00,6.85,6.84,2.76,0.54
108,2015/12/7 4:00,6.85,6.84,2.76,0.54
108,2015/12/7 8:00,6.85,6.84,2.76,0.54
108,2015/12/7 12:00,6.85,6.81,2.73,0.54
108,2015/12/7 16:00,6.81,6.66,2.78,0.54
108,2015/12/7 20:00,6.81,6.66,2.78,0.54
108,2015/12/8 0:00,6.81,6.66,2.78,0.54
108,2015/12/8 4:00,6.81,6.66,2.78,0.54
108,2015/12/8 8:00,6.81,6.66,2.78,0.54
108,2015/12/8 12:00,7.17,8.56,2.73,0.54
108,2015/12/8 16:00,7.14,8.36,2.84,0.54
108,2015/12/8 20:00,7.09,7.65,2.77,0.54
108,2015/12/9 0:00,7.09,7.65,2.77,0.54
108,2015/12/9 4:00,7.09,7.65,2.77,0.54
108,2015/12/9 8:00,7.09,7.65,2.77,0.54
108,2015/12/9 12:00,7.11,7.57,2.7,0.54
108,2015/12/9 16:00,7.22,7.12,2.72,0.54
108,2015/12/9 20:00,7.22,7.12,2.72,0.54
108,2015/12/10 0:00,7.22,7.12,2.72,0.54
108,2015/12/10 4:00,7.22,7.12,2.72,0.54
108,2015/12/10 8:00,7.22,7.12,2.72,0.54
108,2015/12/10 12:00,7.22,7.12,2.72,0.54
108,2015/12/10 16:00,7.16,6.96,2.75,0.54
108,2015/12/10 20:00,7.16,6.96,2.75,0.54
108,2015/12/11 0:00,7.16,6.96,2.75,0.54
108,2015/12/11 4:00,7.16,6.96,2.75,0.54
108,2015/12/11 8:00,7.16,6.96,2.75,0.54
108,2015/12/11 12:00,7.18,7.09,2.7,0.54
108,2015/12/11 16:00,7.18,7.09,2.7,0.54
108,2015/12/11 20:00,7.22,6.84,2.67,1.11
108,2015/12/12 0:00,7.22,6.84,2.67,1.11
108,2015/12/12 4:00,7.22,6.84,2.67,1.11
108,2015/12/12 8:00,7.22,6.84,2.67,1.11
108,2015/12/12 12:00,7.19,6.8,2.6,1.11
108,2015/12/12 16:00,7.19,6.8,2.6,1.11
108,2015/12/12 20:00,7.19,6.74,2.6,1.11
108,2015/12/13 0:00,7.19,6.74,2.6,1.11
108,2015/12/13 4:00,7.19,6.74,2.6,1.11
108,2015/12/13 8:00,7.19,6.74,2.6,1.11
108,2015/12/13 12:00,7.19,6.73,2.61,1.11
108,2015/12/13 16:00,7.3,8.74,2.59,1.11
108,2015/12/13 20:00,7.25,8.31,2.75,1.11
108,2015/12/14 0:00,7.16,7.58,2.61,1.11
108,2015/12/14 4:00,7.16,7.58,2.61,1.11
108,2015/12/14 8:00,7.16,7.58,2.61,1.11
108,2015/12/14 12:00,7.16,7.58,2.61,1.11
108,2015/12/14 16:00,7.17,7.42,2.54,1.11
108,2015/12/14 20:00,7.16,7.02,2.53,1.11
108,2015/12/15 0:00,7.16,7.02,2.53,1.11
108,2015/12/15 4:00,7.16,7.02,2.53,1.11
108,2015/12/15 8:00,7.16,7.02,2.53,1.11
108,2015/12/15 12:00,7.16,7.02,2.53,1.11
108,2015/12/15 16:00,7.18,6.88,2.48,1.11
108,2015/12/15 20:00,7.18,6.88,2.48,1.11
108,2015/12/16 0:00,7.18,6.88,2.48,1.11
108,2015/12/16 4:00,7.18,6.88,2.48,1.11
108,2015/12/16 8:00,7.18,6.88,2.48,1.11
108,2015/12/16 12:00,7.2,6.87,2.47,1.11
108,2015/12/16 16:00,6.95,7.1,2.56,1.11
108,2015/12/16 20:00,6.95,7.1,2.56,1.11
108,2015/12/17 0:00,6.95,7.1,2.56,1.11
108,2015/12/17 4:00,6.95,7.1,2.56,1.11
108,2015/12/17 8:00,6.95,7.1,2.56,1.11
108,2015/12/17 12:00,6.95,7.1,2.56,1.11
108,2015/12/17 16:00,6.94,6.95,2.55,0.28
108,2015/12/17 20:00,6.94,6.8,2.48,0.34
108,2015/12/18 0:00,6.94,6.8,2.48,0.34
108,2015/12/18 4:00,6.94,6.8,2.48,0.34
108,2015/12/18 8:00,6.94,6.8,2.48,0.34
108,2015/12/18 12:00,6.95,6.75,2.48,0.34
108,2015/12/18 16:00,7.38,9.1,2.46,0.34
108,2015/12/18 20:00,7.38,9.1,2.46,0.34
108,2015/12/19 0:00,7.38,9.1,2.46,0.34
108,2015/12/19 4:00,7.38,9.1,2.46,0.34
108,2015/12/19 8:00,7.38,9.1,2.46,0.34
108,2015/12/19 12:00,7.38,9.1,2.46,0.34
108,2015/12/19 16:00,7.38,9.1,2.46,0.34
108,2015/12/19 20:00,7.38,9.1,2.46,0.34
108,2015/12/20 0:00,7.38,9.1,2.46,0.34
108,2015/12/20 4:00,7.38,9.1,2.46,0.34
108,2015/12/20 8:00,7.38,9.1,2.46,0.34
108,2015/12/20 12:00,7.38,9.1,2.46,0.34
108,2015/12/20 16:00,7.38,9.1,2.46,0.34
108,2015/12/20 20:00,7.38,9.1,2.46,0.34
108,2015/12/21 0:00,7.38,9.1,2.46,0.34
108,2015/12/21 4:00,7.38,9.1,2.46,0.34
108,2015/12/21 8:00,7.38,9.1,2.46,0.34
108,2015/12/21 12:00,7.38,9.1,2.46,0.34
108,2015/12/21 16:00,7.38,9.1,2.46,0.34
108,2015/12/21 20:00,7.38,9.1,2.46,0.34
108,2015/12/22 0:00,7.38,9.1,2.46,0.34
108,2015/12/22 4:00,7.38,9.1,2.46,0.34
108,2015/12/22 8:00,7.38,9.1,2.46,0.34
108,2015/12/22 12:00,7.38,9.1,2.46,0.34
108,2015/12/22 16:00,7.38,9.1,2.46,0.34
108,2015/12/22 20:00,7.38,9.1,2.46,0.34
108,2015/12/23 0:00,7.38,9.1,2.46,0.34
108,2015/12/23 4:00,7.38,9.1,2.46,0.34
108,2015/12/23 8:00,7.38,9.1,2.46,0.34
108,2015/12/23 12:00,7.38,9.1,2.46,0.34
108,2015/12/23 16:00,7.38,9.1,2.46,0.34
108,2015/12/23 20:00,7.38,9.1,2.46,0.34
108,2015/12/24 0:00,7.38,9.1,2.46,0.34
108,2015/12/24 4:00,7.38,9.1,2.46,0.34
108,2015/12/24 8:00,7.38,9.1,2.46,0.34
108,2015/12/24 12:00,7.38,9.1,2.46,0.34
108,2015/12/24 16:00,7.38,9.1,2.46,0.34
108,2015/12/24 20:00,7.38,9.1,2.46,0.34
108,2015/12/25 0:00,7.38,9.1,2.46,0.34
108,2015/12/25 4:00,7.38,9.1,2.46,0.34
108,2015/12/25 8:00,7.38,9.1,2.46,0.34
108,2015/12/25 12:00,7.38,9.1,2.46,0.34
108,2015/12/25 16:00,7.38,9.1,2.46,0.34
108,2015/12/25 20:00,7.38,9.1,2.46,0.34
108,2015/12/26 0:00,7.38,9.1,2.46,0.34
108,2015/12/26 4:00,7.38,9.1,2.46,0.34
108,2015/12/26 8:00,7.38,9.1,2.46,0.34
108,2015/12/26 12:00,7.38,9.1,2.46,0.34
108,2015/12/26 16:00,7.38,9.1,2.46,0.34
108,2015/12/26 20:00,7.38,9.1,2.46,0.34
108,2015/12/27 0:00,7.38,9.1,2.46,0.34
108,2015/12/27 4:00,7.38,9.1,2.46,0.34
108,2015/12/27 8:00,7.38,9.1,2.46,0.34
108,2015/12/27 12:00,7.38,9.1,2.46,0.34
108,2015/12/27 16:00,7.38,9.1,2.46,0.34
108,2015/12/27 20:00,7.38,9.1,2.46,0.34
108,2015/12/28 0:00,7.38,9.1,2.46,0.34
108,2015/12/28 4:00,7.38,9.1,2.46,0.34
108,2015/12/28 8:00,7.38,9.1,2.46,0.34
108,2015/12/28 12:00,7.38,9.1,2.46,0.34
108,2015/12/28 16:00,7.38,9.1,2.46,0.34
108,2015/12/28 20:00,7.38,9.1,2.46,0.34
108,2015/12/29 0:00,7.38,9.1,2.46,0.34
108,2015/12/29 4:00,7.38,9.1,2.46,0.34
108,2015/12/29 8:00,7.38,9.1,2.46,0.34
108,2015/12/29 12:00,7.38,9.1,2.46,0.34
108,2015/12/29 16:00,7.38,9.1,2.46,0.34
108,2015/12/29 20:00,7.38,9.1,2.46,0.34
108,2015/12/30 0:00,7.38,9.1,2.46,0.34
108,2015/12/30 4:00,7.38,9.1,2.46,0.34
108,2015/12/30 8:00,7.38,9.1,2.46,0.34
108,2015/12/30 12:00,7.38,9.1,2.46,0.34
108,2015/12/30 16:00,7.38,9.1,2.46,0.34
108,2015/12/30 20:00,7.38,9.1,2.46,0.34
108,2015/12/31 0:00,7.38,9.1,2.46,0.34
108,2015/12/31 4:00,7.38,9.1,2.46,0.34
108,2015/12/31 8:00,7.38,9.1,2.46,0.34
108,2015/12/31 12:00,7.38,9.1,2.46,0.34
108,2015/12/31 16:00,7.38,9.1,2.46,0.34
108,2015/12/31 20:00,7.38,9.1,2.46,0.34
109,2015/12/1 0:00,7.38,9.1,2.46,0.34
109,2015/12/1 4:00,7.38,9.1,2.46,0.34
109,2015/12/1 8:00,7.41,9,2.46,0.37
109,2015/12/1 12:00,7.39,9.17,2.46,0.36
109,2015/12/1 16:00,7.37,9.14,2.46,0.32
109,2015/12/1 20:00,7.36,9.11,3.34,0.36
109,2015/12/2 0:00,7.35,9.1,3.36,0.41
109,2015/12/2 4:00,7.36,9.09,3.92,0.35
109,2015/12/2 8:00,7.34,9.05,3.92,0.36
109,2015/12/2 12:00,7.33,9.09,3.92,0.37
109,2015/12/2 16:00,7.33,9.15,3.92,0.36
109,2015/12/2 20:00,7.35,9.16,3.75,0.35
109,2015/12/3 0:00,7.37,9.24,3.68,0.32
109,2015/12/3 4:00,7.38,9.23,3.75,0.33
109,2015/12/3 8:00,7.39,9.19,3.68,0.38
109,2015/12/3 12:00,7.39,9.4,3.64,0.37
109,2015/12/3 16:00,7.35,9.46,3.6,0.37
109,2015/12/3 20:00,7.37,9.53,3.57,0.33
109,2015/12/4 0:00,7.36,9.57,3.59,0.35
109,2015/12/4 4:00,7.36,9.52,3.65,0.32
109,2015/12/4 8:00,7.38,9.48,3.61,0.33
109,2015/12/4 12:00,7.35,9.64,3.59,0.32
109,2015/12/4 16:00,7.32,9.72,3.5,0.33
109,2015/12/4 20:00,7.3,9.7,3.54,0.33
109,2015/12/5 0:00,7.31,9.82,3.49,0.34
109,2015/12/5 4:00,7.31,9.78,3.59,0.34
109,2015/12/5 8:00,7.3,9.75,3.53,0.36
109,2015/12/5 12:00,7.3,9.77,3.48,0.35
109,2015/12/5 16:00,7.29,9.84,3.59,0.33
109,2015/12/5 20:00,7.29,9.87,3.54,0.38
109,2015/12/6 0:00,7.29,9.93,3.48,0.37
109,2015/12/6 4:00,7.3,9.85,3.52,0.34
109,2015/12/6 8:00,7.3,9.77,3.46,0.34
109,2015/12/6 12:00,7.3,9.9,3.5,0.36
109,2015/12/6 16:00,7.26,9.99,3.48,0.37
109,2015/12/6 20:00,7.26,10.01,3.5,0.36
109,2015/12/7 0:00,7.26,10.06,3.59,0.37
109,2015/12/7 4:00,7.26,10.1,3.49,0.38
109,2015/12/7 8:00,7.28,9.93,3.56,0.37
109,2015/12/7 12:00,7.27,10.06,3.45,0.36
109,2015/12/7 16:00,7.23,10.08,3.55,0.38
109,2015/12/7 20:00,7.22,9.97,3.46,0.38
109,2015/12/8 0:00,7.24,10.09,3.51,0.35
109,2015/12/8 4:00,7.25,10.04,3.46,0.37
109,2015/12/8 8:00,7.26,9.9,3.48,0.37
109,2015/12/8 12:00,7.24,10.08,3.54,0.41
109,2015/12/8 16:00,7.21,10.11,3.48,0.42
109,2015/12/8 20:00,7.21,10.14,3.54,0.4
109,2015/12/9 0:00,7.21,10.19,3.55,0.41
109,2015/12/9 4:00,7.22,10.16,3.71,0.39
109,2015/12/9 8:00,7.21,10.07,3.62,0.41
109,2015/12/9 12:00,7.21,10.13,3.77,0.39
109,2015/12/9 16:00,7.18,10.1,3.77,0.4
109,2015/12/9 20:00,7.18,10.09,3.78,0.39
109,2015/12/10 0:00,7.19,10.19,3.79,0.39
109,2015/12/10 4:00,7.17,10.12,3.71,0.39
109,2015/12/10 8:00,7.16,10,3.85,0.41
109,2015/12/10 12:00,7.17,10.04,4.18,0.41
109,2015/12/10 16:00,7.16,9.99,4.03,0.4
109,2015/12/10 20:00,7.16,10.11,3.81,0.43
109,2015/12/11 0:00,7.15,10.12,4.09,0.4
109,2015/12/11 4:00,7.13,9.93,4.17,0.39
109,2015/12/11 8:00,7.14,9.9,4.05,0.41
109,2015/12/11 12:00,7.14,10,3.69,0.41
109,2015/12/11 16:00,7.13,9.99,3.84,0.41
109,2015/12/11 20:00,7.14,10.05,4.47,0.41
109,2015/12/12 0:00,7.14,10.1,4.06,0.41
109,2015/12/12 4:00,7.14,9.99,3.66,0.43
109,2015/12/12 8:00,7.15,9.86,4.13,0.41
109,2015/12/12 12:00,7.14,10.12,3.78,0.43
109,2015/12/12 16:00,7.14,10.12,3.78,0.43
109,2015/12/12 20:00,7.15,9.9,3.45,0.43
109,2015/12/13 0:00,7.15,9.9,3.45,0.43
109,2015/12/13 4:00,7.15,9.9,3.45,0.43
109,2015/12/13 8:00,7.15,9.9,3.45,0.43
109,2015/12/13 12:00,7.17,9.98,3.54,0.44
